hotel,arrival_date_month,meal,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,lead_time,arrival_date_year,arrival_date_week_number,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,is_canceled
City Hotel,June,BB,Online TA,TA/TO,F,No Deposit,Transient,159,2017,25,2,4,2,1.0,0,0,0,0,2,0,189.0,0,0,0
Resort Hotel,January,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,3,2016,4,0,1,2,0.0,0,0,0,0,0,0,43.0,0,2,1
City Hotel,October,BB,Online TA,TA/TO,A,No Deposit,Transient,23,2015,42,0,2,2,0.0,0,0,0,0,0,0,98.4,0,2,0
City Hotel,March,BB,Direct,Direct,E,No Deposit,Transient,30,2016,14,0,2,2,0.0,0,0,0,0,0,0,165.0,0,0,1
City Hotel,July,BB,Groups,TA/TO,A,Non Refund,Transient-Party,260,2015,27,2,2,2,0.0,0,0,1,0,0,0,62.0,0,0,1
Resort Hotel,June,BB,Online TA,TA/TO,E,No Deposit,Transient,311,2017,26,2,5,2,0.0,0,0,0,0,0,0,109.03,0,1,1
City Hotel,April,BB,Online TA,TA/TO,D,No Deposit,Transient,68,2016,16,2,0,2,0.0,0,0,0,0,0,0,118.8,0,0,1
City Hotel,December,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,269,2016,53,2,3,1,0.0,0,0,0,0,0,0,70.0,0,0,1
City Hotel,January,BB,Groups,TA/TO,A,Non Refund,Transient,61,2017,4,0,2,2,0.0,0,0,0,0,0,0,80.0,0,0,1
City Hotel,November,BB,Direct,Direct,A,No Deposit,Transient,43,2016,47,0,1,2,0.0,0,0,0,0,0,0,44.0,0,1,0
City Hotel,February,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,41,2017,9,0,2,2,0.0,0,0,0,0,0,0,75.0,0,0,0
Resort Hotel,December,HB,Online TA,Direct,D,No Deposit,Group,11,2016,53,0,1,2,0.0,0,1,0,0,0,0,109.0,1,3,0
Resort Hotel,October,BB,Groups,Corporate,A,No Deposit,Transient-Party,131,2016,42,2,1,2,0.0,0,0,0,0,1,0,55.0,0,0,1
City Hotel,July,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,273,2015,29,0,2,2,0.0,0,0,1,0,0,0,101.5,0,0,1
City Hotel,February,BB,Direct,Direct,A,No Deposit,Transient-Party,0,2017,6,1,1,1,0.0,0,0,0,0,2,0,104.0,0,0,0
City Hotel,March,BB,Online TA,TA/TO,A,No Deposit,Transient,129,2017,10,1,4,2,0.0,0,0,0,0,0,0,88.4,0,1,1
Resort Hotel,November,BB,Online TA,TA/TO,A,No Deposit,Transient,6,2016,49,2,1,2,0.0,0,0,0,1,0,0,48.0,0,2,0
City Hotel,August,HB,Offline TA/TO,TA/TO,A,Non Refund,Transient,291,2016,34,0,2,2,0.0,0,0,0,0,0,0,115.0,0,0,1
City Hotel,January,BB,Direct,Direct,A,No Deposit,Transient,21,2016,2,8,22,2,0.0,0,0,1,0,0,0,52.5,0,0,1
City Hotel,August,BB,Online TA,TA/TO,D,No Deposit,Transient,115,2017,34,0,2,3,0.0,0,0,0,0,0,0,195.0,0,2,1
Resort Hotel,November,BB,Online TA,TA/TO,D,No Deposit,Transient,1,2015,45,2,5,2,0.0,0,0,0,0,0,0,41.48,0,0,0
City Hotel,October,BB,Online TA,TA/TO,A,No Deposit,Contract,34,2015,43,2,3,1,0.0,0,0,0,0,0,0,90.9,0,2,0
City Hotel,October,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient,33,2015,43,0,4,1,0.0,0,0,0,0,0,0,79.11,0,0,1
Resort Hotel,October,BB,Groups,Direct,E,No Deposit,Transient-Party,342,2016,42,2,5,1,0.0,0,0,0,0,1,125,71.56,0,0,0
City Hotel,June,BB,Online TA,TA/TO,A,No Deposit,Transient,145,2016,27,2,4,2,0.0,0,0,0,0,0,0,90.95,0,2,1
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,285,2017,17,2,2,1,0.0,0,0,0,0,0,0,104.4,0,2,1
City Hotel,October,BB,Groups,Direct,A,No Deposit,Transient-Party,12,2016,42,1,0,2,0.0,0,0,0,0,0,0,130.0,0,0,0
City Hotel,March,SC,Online TA,TA/TO,A,No Deposit,Transient,1,2017,9,0,4,2,0.0,0,0,0,0,0,0,74.8,0,1,1
City Hotel,September,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,37,2016,37,0,2,1,0.0,0,0,0,0,1,0,90.0,0,0,1
City Hotel,March,BB,Groups,Direct,A,Non Refund,Transient,92,2017,11,0,3,2,0.0,0,0,0,0,0,0,85.0,0,0,1
City Hotel,July,BB,Online TA,TA/TO,D,No Deposit,Transient-Party,163,2016,30,0,2,2,0.0,0,0,0,0,0,0,118.8,0,1,0
City Hotel,January,BB,Online TA,TA/TO,A,No Deposit,Transient,3,2017,2,0,2,2,0.0,0,0,0,0,0,0,90.0,0,1,0
City Hotel,June,BB,Online TA,TA/TO,D,No Deposit,Transient,24,2017,24,1,2,1,0.0,0,0,0,0,0,0,139.0,0,1,1
City Hotel,August,BB,Groups,TA/TO,A,No Deposit,Transient-Party,314,2015,35,0,2,2,0.0,0,1,1,0,0,0,62.8,0,0,1
City Hotel,November,BB,Direct,Direct,A,No Deposit,Transient,65,2016,46,1,2,2,0.0,0,0,0,0,1,0,85.75,0,0,0
City Hotel,August,SC,Online TA,TA/TO,A,No Deposit,Transient,142,2016,32,0,1,2,0.0,0,0,0,0,0,0,94.5,0,2,0
City Hotel,August,BB,Online TA,TA/TO,D,No Deposit,Transient,184,2016,34,0,4,3,0.0,0,0,0,0,0,0,139.05,0,3,1
City Hotel,March,BB,Groups,TA/TO,A,Non Refund,Transient,37,2017,11,0,2,2,0.0,0,0,0,0,0,0,110.0,0,0,1
Resort Hotel,August,FB,Online TA,TA/TO,A,No Deposit,Transient,155,2017,34,2,5,2,1.0,0,0,0,0,3,0,220.53,1,3,0
City Hotel,February,BB,Direct,Direct,A,No Deposit,Transient,0,2016,9,0,2,2,0.0,0,0,0,0,0,0,0.0,0,0,0
Resort Hotel,November,BB,Direct,Direct,E,No Deposit,Transient,20,2016,46,0,4,2,0.0,0,0,0,0,1,0,78.25,1,2,0
Resort Hotel,May,BB,Offline TA/TO,TA/TO,D,No Deposit,Transient,164,2017,22,1,0,2,0.0,0,0,0,0,0,0,62.0,0,0,0
Resort Hotel,June,BB,Complementary,Direct,A,No Deposit,Transient,3,2017,24,1,1,1,0.0,0,0,0,0,0,0,4.0,0,1,0
City Hotel,January,BB,Online TA,TA/TO,A,No Deposit,Transient,1,2017,1,1,0,2,0.0,0,0,0,0,0,0,114.0,0,0,0
City Hotel,April,HB,Groups,TA/TO,A,No Deposit,Transient-Party,138,2016,16,0,1,2,0.0,0,0,0,0,0,0,90.0,0,1,0
Resort Hotel,August,BB,Online TA,TA/TO,D,No Deposit,Transient,81,2015,33,2,3,2,0.0,0,0,0,0,0,0,166.0,1,0,0
Resort Hotel,April,HB,Groups,TA/TO,A,No Deposit,Transient-Party,253,2017,17,2,5,1,0.0,0,0,0,0,2,0,51.37,0,0,0
Resort Hotel,September,BB,Direct,Direct,A,No Deposit,Transient,61,2015,37,2,4,2,0.0,0,0,0,0,0,0,128.0,0,0,0
City Hotel,May,SC,Online TA,TA/TO,A,No Deposit,Transient,25,2016,20,0,3,1,0.0,0,0,0,0,0,0,129.0,0,0,0
City Hotel,October,BB,Direct,Direct,A,No Deposit,Transient,54,2016,43,0,2,2,1.0,0,0,0,0,0,0,130.0,0,0,1
City Hotel,June,BB,Direct,Direct,A,No Deposit,Transient,0,2016,24,0,1,1,0.0,0,0,0,0,0,0,109.0,0,0,0
City Hotel,September,BB,Online TA,TA/TO,A,No Deposit,Transient,332,2016,39,1,3,2,0.0,0,0,0,0,0,0,77.23,0,2,0
City Hotel,July,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,273,2015,29,0,2,2,0.0,0,0,0,0,0,0,109.0,0,0,0
Resort Hotel,July,HB,Direct,Direct,C,No Deposit,Transient,228,2016,31,2,6,2,2.0,0,0,0,0,0,0,222.0,0,1,1
City Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,64,2016,31,0,3,2,0.0,0,0,0,0,0,0,105.3,0,1,0
Resort Hotel,March,BB,Online TA,TA/TO,A,No Deposit,Transient,274,2017,10,1,2,1,0.0,0,0,0,0,0,0,39.8,0,2,0
City Hotel,December,BB,Direct,Direct,E,No Deposit,Transient,9,2016,50,1,3,1,0.0,0,0,0,0,0,0,131.5,0,0,0
City Hotel,April,SC,Offline TA/TO,TA/TO,A,No Deposit,Transient,6,2016,15,2,2,2,0.0,0,0,0,0,0,0,85.0,0,0,0
Resort Hotel,October,BB,Direct,Direct,A,No Deposit,Transient,12,2016,42,0,1,1,0.0,0,0,0,0,0,0,57.6,0,0,1
Resort Hotel,August,BB,Online TA,TA/TO,E,No Deposit,Transient,211,2017,31,1,1,2,1.0,0,0,0,0,0,0,183.52,1,2,0
City Hotel,February,SC,Online TA,TA/TO,A,No Deposit,Transient,19,2017,8,0,1,2,0.0,0,0,0,0,0,0,88.0,0,0,0
City Hotel,June,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,30,2016,26,2,2,3,0.0,0,0,0,0,0,0,111.6,0,1,0
City Hotel,July,SC,Offline TA/TO,TA/TO,A,No Deposit,Transient,165,2017,30,2,2,2,0.0,0,0,0,0,0,0,71.1,0,0,0
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,7,2017,32,0,3,2,0.0,0,0,0,0,0,0,195.67,0,2,0
City Hotel,August,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,39,2015,33,0,2,1,0.0,0,0,0,0,1,0,87.0,0,0,0
City Hotel,September,BB,Groups,TA/TO,A,Non Refund,Transient,88,2015,39,2,2,2,0.0,0,0,0,0,0,0,170.0,0,0,1
City Hotel,June,BB,Direct,Direct,A,No Deposit,Transient,111,2016,24,2,0,2,0.0,0,0,0,0,0,0,116.1,0,1,0
City Hotel,January,BB,Online TA,TA/TO,A,No Deposit,Transient,43,2016,4,0,5,2,0.0,0,0,0,0,1,0,77.69,0,1,0
City Hotel,June,BB,Online TA,TA/TO,A,No Deposit,Transient,131,2017,26,1,3,1,0.0,0,0,0,0,0,0,108.0,0,0,1
City Hotel,July,BB,Groups,TA/TO,A,Non Refund,Transient-Party,276,2015,30,1,1,2,0.0,0,0,1,0,0,0,62.0,0,0,1
City Hotel,April,BB,Corporate,Corporate,A,Non Refund,Transient,69,2017,14,0,3,1,0.0,0,0,0,0,0,0,85.0,0,0,1
Resort Hotel,May,BB,Online TA,TA/TO,E,No Deposit,Transient,5,2016,19,2,0,2,0.0,0,0,0,0,0,0,105.0,0,1,0
City Hotel,April,SC,Online TA,TA/TO,A,No Deposit,Transient,71,2016,17,2,2,2,0.0,0,0,0,0,0,0,87.13,0,0,1
City Hotel,August,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,131,2015,33,2,1,2,0.0,0,0,0,0,0,0,94.5,0,0,1
City Hotel,November,BB,Groups,TA/TO,A,No Deposit,Transient-Party,98,2015,48,1,2,1,0.0,0,0,0,0,0,0,70.0,0,0,1
City Hotel,August,BB,Direct,Direct,A,No Deposit,Transient,30,2016,32,2,3,2,0.0,0,0,0,0,0,0,103.5,0,2,0
Resort Hotel,February,BB,Online TA,TA/TO,A,No Deposit,Transient,24,2017,7,2,0,2,0.0,0,0,0,0,0,0,36.04,0,1,0
City Hotel,July,BB,Groups,TA/TO,A,Non Refund,Transient,479,2017,29,0,3,2,0.0,0,0,0,0,0,0,90.0,0,0,1
City Hotel,August,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,151,2016,32,1,2,2,0.0,0,0,0,0,0,0,72.25,0,0,0
Resort Hotel,November,BB,Corporate,Corporate,A,No Deposit,Transient-Party,36,2015,45,2,6,1,0.0,0,0,0,0,2,0,36.0,0,0,0
City Hotel,September,SC,Online TA,TA/TO,A,No Deposit,Transient,243,2016,37,1,2,2,0.0,0,0,0,0,0,0,95.4,0,0,1
Resort Hotel,September,BB,Groups,Direct,A,No Deposit,Transient-Party,336,2016,38,1,3,2,0.0,0,0,0,0,1,0,68.0,0,0,0
City Hotel,August,BB,Direct,Direct,A,No Deposit,Transient,206,2017,32,1,2,2,1.0,0,0,0,0,0,0,141.5,0,0,1
Resort Hotel,September,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,272,2015,40,0,3,2,0.0,0,0,0,0,0,0,73.0,0,0,0
City Hotel,January,BB,Online TA,TA/TO,A,No Deposit,Transient,193,2017,4,1,3,3,0.0,0,0,0,0,1,0,68.0,0,0,0
City Hotel,April,BB,Groups,TA/TO,A,Non Refund,Transient,54,2017,14,0,2,2,0.0,0,0,0,0,0,0,110.0,0,0,1
Resort Hotel,February,BB,Direct,Direct,A,No Deposit,Transient,0,2016,6,0,1,1,0.0,0,0,0,0,0,0,39.0,0,0,0
City Hotel,March,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,94,2016,10,0,2,2,0.0,0,0,1,0,0,28,80.0,0,0,1
Resort Hotel,July,FB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,90,2015,29,2,5,2,0.0,1,0,0,0,0,0,117.22,1,2,0
City Hotel,January,SC,Online TA,TA/TO,A,No Deposit,Transient,15,2017,2,0,3,2,0.0,0,0,0,0,0,0,79.5,0,0,1
City Hotel,February,SC,Online TA,TA/TO,A,No Deposit,Transient,21,2017,8,1,1,2,0.0,0,0,0,0,0,0,80.0,0,0,0
Resort Hotel,April,BB,Direct,Direct,E,No Deposit,Transient,6,2017,16,0,2,1,0.0,0,0,0,0,1,0,121.0,0,0,0
City Hotel,August,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,186,2016,34,0,3,2,0.0,0,0,0,0,0,0,72.25,0,0,0
Resort Hotel,March,FB,Groups,Direct,A,Non Refund,Transient,106,2016,13,1,3,2,0.0,0,0,0,0,0,0,84.0,0,0,1
City Hotel,May,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,26,2017,21,1,1,2,0.0,0,0,0,0,0,0,128.0,0,0,1
Resort Hotel,July,HB,Offline TA/TO,TA/TO,E,No Deposit,Transient,176,2016,29,2,5,2,0.0,0,0,0,0,0,0,151.4,0,0,0
City Hotel,April,BB,Direct,Direct,A,No Deposit,Transient,3,2017,14,2,3,1,0.0,0,1,0,1,0,0,107.0,0,1,0
City Hotel,August,SC,Online TA,TA/TO,A,No Deposit,Transient,50,2017,32,2,2,2,0.0,0,0,0,0,0,0,140.0,0,2,1
City Hotel,February,BB,Online TA,TA/TO,A,No Deposit,Transient,97,2017,7,0,4,2,0.0,0,0,0,0,0,0,93.6,0,1,1
City Hotel,September,BB,Groups,TA/TO,A,Non Refund,Contract,342,2015,39,0,2,2,0.0,0,0,1,0,0,0,62.0,0,0,1
City Hotel,February,SC,Online TA,TA/TO,A,No Deposit,Transient,6,2016,9,0,2,2,0.0,0,0,0,0,0,0,79.0,0,0,1
City Hotel,April,HB,Online TA,TA/TO,E,No Deposit,Transient,53,2017,15,0,1,3,0.0,0,0,0,0,0,0,196.2,0,0,1
Resort Hotel,February,BB,Direct,Direct,E,No Deposit,Transient,0,2017,7,1,2,2,0.0,0,0,0,0,0,0,76.0,0,0,0
City Hotel,June,BB,Online TA,TA/TO,D,No Deposit,Transient-Party,104,2017,23,1,2,2,0.0,0,0,0,0,0,0,139.4,0,0,0
City Hotel,August,BB,Groups,TA/TO,A,Non Refund,Contract,300,2015,33,0,2,2,0.0,0,0,1,0,0,0,62.0,0,0,1
City Hotel,May,BB,Corporate,TA/TO,A,No Deposit,Transient-Party,64,2016,21,0,2,2,0.0,0,0,0,0,1,0,140.0,0,0,1
Resort Hotel,December,Undefined,Groups,TA/TO,A,No Deposit,Transient-Party,45,2015,49,2,1,2,0.0,0,0,0,0,0,0,68.0,0,0,1
City Hotel,June,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,41,2016,27,0,1,2,0.0,0,0,0,0,0,0,171.2,0,0,0
City Hotel,February,BB,Online TA,TA/TO,A,No Deposit,Transient,4,2017,6,2,4,2,0.0,0,0,0,0,0,0,68.65,0,1,0
City Hotel,February,SC,Online TA,TA/TO,A,No Deposit,Transient,14,2017,9,2,2,2,0.0,0,0,0,0,0,0,74.8,0,1,0
City Hotel,November,BB,Offline TA/TO,TA/TO,D,No Deposit,Transient,47,2015,45,2,2,2,0.0,0,0,0,0,0,0,60.0,0,1,0
Resort Hotel,December,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient,67,2015,52,1,5,2,0.0,0,0,0,0,0,0,58.5,0,0,0
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,58,2017,15,0,3,2,0.0,0,0,0,0,0,0,126.0,0,3,0
City Hotel,March,SC,Offline TA/TO,TA/TO,A,No Deposit,Transient,44,2017,13,0,3,2,0.0,0,0,0,0,0,0,70.0,0,0,1
City Hotel,June,BB,Aviation,Corporate,D,No Deposit,Transient,1,2017,24,2,1,1,0.0,0,1,1,2,0,0,110.0,0,0,1
Resort Hotel,November,BB,Online TA,TA/TO,E,No Deposit,Transient,2,2016,47,2,1,2,0.0,0,0,0,0,0,0,86.0,1,2,0
Resort Hotel,May,BB,Online TA,TA/TO,A,No Deposit,Transient,228,2017,18,2,5,2,0.0,0,0,0,0,0,0,54.0,0,1,1
Resort Hotel,October,BB,Offline TA/TO,TA/TO,A,No Deposit,Contract,205,2016,42,4,10,2,0.0,0,0,0,0,1,0,39.4,0,0,0
City Hotel,May,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,22,2016,21,0,2,2,0.0,0,0,0,0,0,0,140.0,0,0,1
City Hotel,August,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,189,2017,35,0,3,2,0.0,0,0,0,0,1,0,80.1,0,1,0
Resort Hotel,July,BB,Direct,Direct,H,No Deposit,Transient,12,2015,28,0,2,2,2.0,0,0,0,0,2,0,146.0,1,0,0
Resort Hotel,July,HB,Direct,Direct,D,No Deposit,Transient,37,2015,30,2,3,2,0.0,0,0,0,0,0,0,146.95,0,2,0
City Hotel,July,BB,Direct,Direct,E,No Deposit,Transient,1,2016,29,4,9,0,2.0,0,0,0,0,0,0,0.0,0,1,0
Resort Hotel,July,BB,Direct,Direct,F,No Deposit,Transient,14,2017,29,2,5,3,0.0,0,0,0,0,0,0,298.71,1,0,0
City Hotel,August,SC,Online TA,TA/TO,A,No Deposit,Transient,75,2017,33,0,1,1,0.0,0,0,0,0,0,0,130.0,0,1,1
Resort Hotel,June,BB,Offline TA/TO,TA/TO,E,No Deposit,Transient,44,2017,25,2,8,2,0.0,0,0,0,0,0,0,106.47,0,0,0
City Hotel,May,BB,Online TA,TA/TO,A,No Deposit,Transient,190,2017,19,1,0,2,0.0,0,0,0,0,0,0,94.59,0,1,0
City Hotel,February,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,24,2017,9,2,3,2,1.0,0,0,0,0,0,0,80.76,0,1,0
Resort Hotel,May,HB,Offline TA/TO,TA/TO,E,No Deposit,Transient,139,2016,21,2,6,2,0.0,0,0,0,0,0,0,5.25,0,0,0
City Hotel,October,BB,Online TA,TA/TO,D,No Deposit,Transient,83,2016,43,2,3,2,0.0,0,0,0,0,0,0,126.72,0,2,1
City Hotel,February,BB,Offline TA/TO,TA/TO,A,No Deposit,Contract,7,2017,8,1,4,2,0.0,0,0,0,0,0,0,68.0,0,0,0
City Hotel,March,BB,Groups,TA/TO,A,No Deposit,Transient-Party,66,2017,10,1,2,2,0.0,0,0,0,0,0,0,80.0,0,1,0
City Hotel,January,BB,Direct,Direct,E,No Deposit,Transient,91,2017,1,1,2,2,2.0,0,0,0,0,0,0,131.1,0,0,1
City Hotel,April,HB,Online TA,TA/TO,A,No Deposit,Transient,137,2017,15,2,2,2,0.0,0,0,0,0,0,0,122.4,0,0,1
City Hotel,March,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,159,2017,12,0,3,2,0.0,0,0,0,0,0,0,72.0,0,0,0
Resort Hotel,January,BB,Corporate,Corporate,A,No Deposit,Transient,5,2016,5,0,3,1,0.0,0,0,0,0,0,0,38.0,0,0,0
City Hotel,October,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,14,2015,42,0,2,1,0.0,0,0,0,0,0,0,100.0,0,0,0
City Hotel,August,BB,Groups,TA/TO,A,No Deposit,Transient-Party,50,2015,35,0,4,2,0.0,0,0,0,0,0,0,62.0,0,0,0
City Hotel,August,HB,Online TA,TA/TO,A,No Deposit,Transient,184,2017,33,2,5,2,1.0,0,0,0,0,0,0,177.81,0,0,1
City Hotel,September,BB,Online TA,TA/TO,A,No Deposit,Transient,226,2016,39,2,5,2,0.0,0,0,0,0,0,0,119.85,0,1,0
Resort Hotel,March,BB,Offline TA/TO,TA/TO,D,No Deposit,Transient,207,2017,12,2,2,2,0.0,0,0,0,0,0,0,41.6,0,0,0
City Hotel,September,BB,Corporate,Corporate,E,No Deposit,Transient,7,2016,39,0,1,1,0.0,0,1,0,5,0,0,134.0,1,1,0
City Hotel,November,BB,Online TA,TA/TO,A,No Deposit,Transient,1,2016,48,0,1,2,0.0,0,0,0,0,1,0,95.0,0,0,0
City Hotel,April,BB,Online TA,TA/TO,D,No Deposit,Transient,6,2017,17,0,3,2,1.0,0,0,0,0,0,0,144.4,0,1,0
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,143,2017,17,0,1,2,0.0,0,0,0,0,0,0,117.0,0,2,0
City Hotel,December,SC,Online TA,TA/TO,A,No Deposit,Transient,27,2016,50,2,3,2,0.0,0,0,0,0,0,0,54.71,0,1,0
Resort Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient-Party,154,2016,34,0,2,2,0.0,0,0,0,0,3,0,232.8,0,1,0
Resort Hotel,March,BB,Online TA,Direct,A,No Deposit,Transient,1,2017,10,0,1,2,0.0,0,1,0,4,0,0,65.0,0,2,0
Resort Hotel,September,HB,Online TA,TA/TO,E,No Deposit,Transient,37,2015,37,1,3,2,0.0,0,0,0,0,0,0,186.0,1,2,0
Resort Hotel,October,BB,Direct,Direct,A,No Deposit,Transient,28,2015,42,0,1,1,0.0,0,0,0,0,0,0,47.0,0,0,0
Resort Hotel,January,BB,Direct,Direct,E,No Deposit,Transient,3,2017,3,0,1,2,0.0,0,0,0,0,1,0,60.0,0,0,1
City Hotel,September,BB,Online TA,TA/TO,A,No Deposit,Transient,193,2016,40,0,3,2,0.0,0,0,0,0,0,0,93.09,0,1,0
City Hotel,June,BB,Groups,TA/TO,A,Non Refund,Transient,350,2016,25,0,2,2,0.0,0,0,0,0,0,0,140.0,0,0,1
Resort Hotel,June,FB,Groups,TA/TO,A,Non Refund,Transient,215,2016,23,0,3,2,0.0,0,0,0,0,0,0,110.0,0,0,1
Resort Hotel,February,BB,Corporate,Corporate,A,No Deposit,Transient,3,2016,6,1,1,1,0.0,0,0,0,0,0,0,30.0,0,0,0
